medium_None_1_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                              aten::bmm         3.83%     162.679ms         3.83%     162.697ms     423.690us           384  
                                             aten::gelu         2.94%     124.992ms         2.94%     124.992ms     651.000us           192  
                                            aten::copy_         2.25%      95.681ms         2.25%      95.681ms     122.042us           784  
                      aten::_transform_bias_rescale_qkv         1.76%      74.875ms         2.02%      85.918ms     447.490us           192  
                                         aten::_softmax         1.65%      69.989ms         1.65%      69.989ms     364.526us           192  
                                              aten::add         1.54%      65.497ms         1.54%      65.497ms     163.743us           400  
                                       aten::layer_norm         0.07%       2.794ms         1.38%      58.391ms     145.977us           400  
                                aten::native_layer_norm         1.13%      47.953ms         1.31%      55.597ms     138.993us           400  
                                           aten::conv2d         0.00%     132.000us         0.96%      40.932ms       2.558ms            16  
                                      aten::convolution         0.01%     253.000us         0.96%      40.800ms       2.550ms            16  
                                     aten::_convolution         0.01%     285.000us         0.96%      40.547ms       2.534ms            16  
                               aten::mkldnn_convolution         0.94%      39.838ms         0.95%      40.262ms       2.516ms            16  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.63%      26.878ms         0.64%      27.301ms       1.606ms            17  
                                       aten::contiguous         0.03%       1.282ms         0.57%      23.997ms     124.984us           192  
                                            aten::clone         0.04%       1.498ms         0.55%      23.445ms     122.109us           192  
                                            aten::empty         0.31%      13.197ms         0.31%      13.197ms       7.988us          1652  
                                             aten::view         0.30%      12.589ms         0.30%      12.589ms       3.238us          3888  
                                                aten::t         0.09%       3.750ms         0.23%       9.681ms      12.348us           784  
                                        aten::transpose         0.13%       5.317ms         0.18%       7.434ms       7.617us           976  
                                           aten::narrow         0.08%       3.346ms         0.17%       7.020ms      11.546us           608  
                                          aten::reshape         0.05%       2.176ms         0.13%       5.463ms       6.968us           784  
                                            aten::slice         0.08%       3.318ms         0.10%       4.179ms       6.697us           624  
                                       aten::as_strided         0.09%       3.964ms         0.09%       3.964ms       1.630us          2432  
                                       aten::empty_like         0.03%       1.156ms         0.09%       3.715ms      19.349us           192  
                                           aten::expand         0.07%       2.966ms         0.08%       3.483ms       5.729us           608  
                                              aten::cat         0.07%       3.044ms         0.08%       3.465ms     216.562us            16  
                                          aten::permute         0.04%       1.632ms         0.05%       2.061ms       9.909us           208  
                                     aten::_unsafe_view         0.02%     966.000us         0.02%     966.000us       5.031us           192  
                                          aten::dropout         0.02%     710.000us         0.02%     710.000us       1.199us           592  
                                         aten::randperm         0.00%     184.000us         0.01%     370.000us     185.000us             2  
                                           aten::select         0.00%     195.000us         0.00%     200.000us      12.500us            16  
                                          aten::detach_         0.00%     114.000us         0.00%     152.000us       4.471us            34  
                                             aten::set_         0.00%     150.000us         0.00%     150.000us       4.412us            34  
                                      aten::as_strided_         0.00%     132.000us         0.00%     132.000us       8.250us            16  
                                     aten::resolve_conj         0.00%      63.000us         0.00%      63.000us       0.027us          2337  
                                                detach_         0.00%      41.000us         0.00%      41.000us       1.206us            34  
                                          aten::random_         0.00%      31.000us         0.00%      31.000us      31.000us             1  
                                          aten::resize_         0.00%      28.000us         0.00%      28.000us       1.556us            18  
                                           aten::detach         0.00%       3.000us         0.00%      14.000us      14.000us             1  
                                             aten::item         0.00%       7.000us         0.00%      12.000us      12.000us             1  
                                    aten::scalar_tensor         0.00%      11.000us         0.00%      11.000us      11.000us             1  
                                                 detach         0.00%      11.000us         0.00%      11.000us      11.000us             1  
                              aten::_local_scalar_dense         0.00%       5.000us         0.00%       5.000us       5.000us             1  
                                               aten::to         0.00%       5.000us         0.00%       5.000us       0.143us            35  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.029us            34  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 4.245s
high_None_4_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         3.44%     128.796ms        99.27%        3.717s     218.624ms            17  
                                            aten::addmm        59.34%        2.222s        61.19%        2.291s       3.870ms           592  
                                           aten::linear         0.37%      14.034ms        55.26%        2.069s       5.172ms           400  
                     aten::_native_multi_head_attention         0.67%      25.011ms        34.31%        1.285s       6.690ms           192  
                                               aten::mm        18.75%     701.987ms        18.75%     701.991ms       3.656ms           192  
                                              aten::bmm         3.71%     138.810ms         3.71%     138.815ms     361.497us           384  
                                             aten::gelu         2.47%      92.368ms         2.47%      92.368ms     481.083us           192  
                                            aten::copy_         2.12%      79.300ms         2.12%      79.300ms     101.148us           784  
                      aten::_transform_bias_rescale_qkv         1.79%      66.848ms         2.07%      77.541ms     403.859us           192  
                                         aten::_softmax         1.65%      61.776ms         1.65%      61.776ms     321.750us           192  
                                              aten::add         1.53%      57.408ms         1.53%      57.408ms     143.520us           400  
                                       aten::layer_norm         0.07%       2.514ms         1.15%      42.934ms     107.335us           400  
                                aten::native_layer_norm         0.90%      33.748ms         1.08%      40.420ms     101.050us           400  
                                           aten::conv2d         0.00%     106.000us         1.00%      37.341ms       2.334ms            16  
                                      aten::convolution         0.01%     244.000us         0.99%      37.235ms       2.327ms            16  
                                     aten::_convolution         0.01%     247.000us         0.99%      36.991ms       2.312ms            16  
                               aten::mkldnn_convolution         0.97%      36.382ms         0.98%      36.744ms       2.296ms            16  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.71%      26.539ms         0.72%      26.892ms       1.582ms            17  
                                       aten::contiguous         0.02%     651.000us         0.48%      17.827ms      92.849us           192  
                                            aten::clone         0.04%       1.321ms         0.46%      17.312ms      90.167us           192  
                                            aten::empty         0.33%      12.313ms         0.33%      12.313ms       7.453us          1652  
                                             aten::view         0.31%      11.615ms         0.31%      11.615ms       2.987us          3888  
                                                aten::t         0.09%       3.494ms         0.24%       9.066ms      11.564us           784  
                                        aten::transpose         0.14%       5.105ms         0.19%       7.122ms       7.297us           976  
                                           aten::narrow         0.08%       2.815ms         0.16%       6.085ms      10.008us           608  
                                          aten::reshape         0.05%       2.015ms         0.15%       5.534ms       7.059us           784  
                                            aten::slice         0.08%       3.094ms         0.10%       3.678ms       5.894us           624  
                                       aten::as_strided         0.09%       3.421ms         0.09%       3.421ms       1.407us          2432  
                                           aten::expand         0.07%       2.752ms         0.09%       3.213ms       5.285us           608  
                                       aten::empty_like         0.03%       1.066ms         0.07%       2.768ms      14.417us           192  
                                              aten::cat         0.06%       2.409ms         0.07%       2.672ms     167.000us            16  
                                          aten::permute         0.04%       1.474ms         0.05%       1.795ms       8.630us           208  
                                     aten::_unsafe_view         0.02%     908.000us         0.02%     908.000us       4.729us           192  
                                          aten::dropout         0.02%     644.000us         0.02%     644.000us       1.088us           592  
                                         aten::randperm         0.00%     182.000us         0.01%     400.000us     200.000us             2  
                                           aten::select         0.00%     174.000us         0.00%     175.000us      10.938us            16  
                                          aten::detach_         0.00%     112.000us         0.00%     134.000us       3.941us            34  
                                             aten::set_         0.00%     124.000us         0.00%     124.000us       3.647us            34  
                                      aten::as_strided_         0.00%     114.000us         0.00%     114.000us       7.125us            16  
                                     aten::resolve_conj         0.00%      28.000us         0.00%      28.000us       0.012us          2337  
                                    aten::scalar_tensor         0.00%      27.000us         0.00%      27.000us      27.000us             1  
                                                detach_         0.00%      26.000us         0.00%      26.000us       0.765us            34  
                                          aten::resize_         0.00%      20.000us         0.00%      20.000us       1.111us            18  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                           aten::detach         0.00%       4.000us         0.00%      13.000us      13.000us             1  
                                                 detach         0.00%       9.000us         0.00%       9.000us       9.000us             1  
                                             aten::item         0.00%       4.000us         0.00%       6.000us       6.000us             1  
                              aten::_local_scalar_dense         0.00%       2.000us         0.00%       2.000us       2.000us             1  
                                               aten::to         0.00%       1.000us         0.00%       1.000us       0.029us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.744s
high_x86_1_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.39%     164.696ms        98.98%        2.552s     150.105ms            17  
                     aten::_native_multi_head_attention         0.83%      21.462ms        46.53%        1.200s       6.248ms           192  
                                      quantized::linear        35.49%     914.867ms        35.79%     922.750ms       2.307ms           400  
                                               aten::mm        25.14%     648.054ms        25.14%     648.055ms       3.375ms           192  
                                            aten::addmm         8.55%     220.334ms         9.59%     247.246ms       1.288ms           192  
                                              aten::bmm         4.68%     120.589ms         4.68%     120.592ms     314.042us           384  
                                             aten::gelu         3.08%      79.488ms         3.08%      79.488ms     414.000us           192  
                      aten::_transform_bias_rescale_qkv         2.67%      68.758ms         3.01%      77.642ms     404.385us           192  
                                         aten::_softmax         2.34%      60.330ms         2.34%      60.330ms     314.219us           192  
                                       aten::dequantize         2.04%      52.662ms         2.24%      57.788ms      88.091us           656  
                                  quantized::layer_norm         1.38%      35.502ms         1.49%      38.293ms      95.733us           400  
                                            aten::copy_         1.42%      36.493ms         1.42%      36.493ms      95.034us           384  
                              aten::quantize_per_tensor         1.21%      31.313ms         1.30%      33.439ms      72.067us           464  
                                         quantized::add         0.94%      24.357ms         1.09%      28.130ms      70.325us           400  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.99%      25.545ms         1.00%      25.876ms       1.522ms            17  
                                      quantized::conv2d         0.61%      15.713ms         0.70%      18.107ms       1.132ms            16  
                                       aten::contiguous         0.03%     739.000us         0.65%      16.813ms      80.832us           208  
                                            aten::clone         0.13%       3.399ms         0.63%      16.304ms      78.385us           208  
                                            aten::empty         0.51%      13.024ms         0.51%      13.024ms       8.729us          1492  
                                             aten::item         0.30%       7.845ms         0.33%       8.474ms       3.394us          2497  
                          aten::_empty_affine_quantized         0.29%       7.493ms         0.29%       7.493ms       6.082us          1232  
                                           aten::narrow         0.11%       2.787ms         0.21%       5.358ms       8.812us           608  
                                              aten::cat         0.06%       1.622ms         0.19%       4.869ms     152.156us            32  
                                        aten::transpose         0.10%       2.573ms         0.14%       3.504ms       6.083us           576  
                                                aten::t         0.04%       1.106ms         0.13%       3.389ms       8.826us           384  
                                          aten::resize_         0.12%       3.170ms         0.12%       3.170ms       7.886us           402  
                                            aten::slice         0.10%       2.499ms         0.11%       2.888ms       4.628us           624  
                                       aten::empty_like         0.04%       1.037ms         0.09%       2.376ms      12.375us           192  
                                             aten::view         0.08%       2.149ms         0.08%       2.149ms       0.933us          2304  
                                       aten::as_strided         0.07%       1.801ms         0.07%       1.801ms       1.104us          1632  
                                          aten::reshape         0.04%       1.128ms         0.07%       1.731ms       4.327us           400  
                                          aten::permute         0.05%       1.221ms         0.06%       1.574ms       7.567us           208  
                                           aten::expand         0.04%     909.000us         0.04%       1.000ms       4.808us           208  
                              aten::_local_scalar_dense         0.03%     706.000us         0.03%     706.000us       0.283us          2497  
                                     aten::_unsafe_view         0.03%     689.000us         0.03%     689.000us       3.589us           192  
                                         aten::randperm         0.01%     244.000us         0.02%     503.000us     251.500us             2  
                                          aten::qscheme         0.02%     448.000us         0.02%     448.000us       0.329us          1360  
                                          aten::q_scale         0.02%     418.000us         0.02%     418.000us       0.169us          2480  
                                     aten::q_zero_point         0.01%     261.000us         0.01%     261.000us       0.105us          2480  
                                           aten::select         0.01%     191.000us         0.01%     192.000us      12.000us            16  
                                             aten::set_         0.00%     116.000us         0.00%     116.000us       3.412us            34  
                                          aten::detach_         0.00%      93.000us         0.00%     114.000us       3.353us            34  
                                   aten::_reshape_alias         0.00%     102.000us         0.00%     102.000us       6.375us            16  
                                                detach_         0.00%      27.000us         0.00%      27.000us       0.794us            34  
                                           aten::detach         0.00%       4.000us         0.00%      21.000us      21.000us             1  
                                     aten::resolve_conj         0.00%      18.000us         0.00%      18.000us       0.012us          1537  
                                                 detach         0.00%      17.000us         0.00%      17.000us      17.000us             1  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                    aten::scalar_tensor         0.00%      13.000us         0.00%      13.000us      13.000us             1  
                                               aten::to         0.00%       2.000us         0.00%       2.000us       0.057us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.578s
high_x86_4_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         7.28%     219.508ms        98.73%        2.978s     175.195ms            17  
                     aten::_native_multi_head_attention         0.99%      29.766ms        45.02%        1.358s       7.073ms           192  
                                      quantized::linear        35.17%        1.061s        35.46%        1.070s       2.675ms           400  
                                               aten::mm        23.70%     715.038ms        23.70%     715.046ms       3.724ms           192  
                                            aten::addmm         7.97%     240.285ms         8.58%     258.670ms       1.347ms           192  
                                              aten::bmm         4.59%     138.324ms         4.59%     138.351ms     360.289us           384  
                                             aten::gelu         3.71%     111.902ms         3.71%     111.902ms     582.823us           192  
                                         aten::_softmax         3.26%      98.353ms         3.26%      98.353ms     512.255us           192  
                      aten::_transform_bias_rescale_qkv         2.50%      75.449ms         2.89%      87.321ms     454.797us           192  
                                       aten::dequantize         1.93%      58.274ms         2.13%      64.382ms      98.143us           656  
                                  quantized::layer_norm         1.36%      41.038ms         1.47%      44.382ms     110.955us           400  
                              aten::quantize_per_tensor         1.19%      35.750ms         1.29%      39.055ms      84.170us           464  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.24%      37.412ms         1.25%      37.834ms       2.226ms            17  
                                         quantized::add         1.09%      32.818ms         1.24%      37.424ms      93.560us           400  
                                            aten::copy_         0.94%      28.218ms         0.94%      28.218ms      73.484us           384  
                                      quantized::conv2d         0.61%      18.335ms         0.67%      20.316ms       1.270ms            16  
                                       aten::contiguous         0.03%     794.000us         0.61%      18.283ms      87.899us           208  
                                            aten::clone         0.11%       3.221ms         0.58%      17.553ms      84.389us           208  
                                            aten::empty         0.50%      15.171ms         0.50%      15.171ms      10.168us          1492  
                                             aten::item         0.38%      11.408ms         0.43%      12.850ms       5.146us          2497  
                          aten::_empty_affine_quantized         0.30%       9.060ms         0.30%       9.060ms       7.354us          1232  
                                           aten::narrow         0.12%       3.473ms         0.25%       7.483ms      12.308us           608  
                                              aten::cat         0.07%       2.102ms         0.19%       5.697ms     178.031us            32  
                                        aten::transpose         0.12%       3.556ms         0.17%       5.025ms       8.724us           576  
                                                aten::t         0.04%       1.335ms         0.16%       4.797ms      12.492us           384  
                                            aten::slice         0.12%       3.578ms         0.14%       4.335ms       6.947us           624  
                                             aten::view         0.12%       3.738ms         0.12%       3.738ms       1.622us          2304  
                                          aten::resize_         0.11%       3.307ms         0.11%       3.307ms       8.226us           402  
                                       aten::as_strided         0.10%       3.015ms         0.10%       3.015ms       1.847us          1632  
                                       aten::empty_like         0.05%       1.404ms         0.10%       2.936ms      15.292us           192  
                                          aten::reshape         0.06%       1.780ms         0.09%       2.577ms       6.442us           400  
                                          aten::permute         0.06%       1.702ms         0.07%       2.181ms      10.486us           208  
                                           aten::expand         0.05%       1.393ms         0.06%       1.678ms       8.067us           208  
                              aten::_local_scalar_dense         0.05%       1.473ms         0.05%       1.473ms       0.590us          2497  
                                     aten::_unsafe_view         0.03%     919.000us         0.03%     919.000us       4.786us           192  
                                          aten::q_scale         0.02%     589.000us         0.02%     589.000us       0.237us          2480  
                                          aten::qscheme         0.02%     565.000us         0.02%     565.000us       0.415us          1360  
                                         aten::randperm         0.01%     269.000us         0.02%     548.000us     274.000us             2  
                                     aten::q_zero_point         0.02%     535.000us         0.02%     535.000us       0.216us          2480  
                                           aten::select         0.01%     225.000us         0.01%     241.000us      15.062us            16  
                                          aten::detach_         0.00%     125.000us         0.01%     159.000us       4.676us            34  
                                   aten::_reshape_alias         0.01%     152.000us         0.01%     152.000us       9.500us            16  
                                             aten::set_         0.00%     150.000us         0.00%     150.000us       4.412us            34  
                                     aten::resolve_conj         0.00%      36.000us         0.00%      36.000us       0.023us          1537  
                                          aten::random_         0.00%      35.000us         0.00%      35.000us      35.000us             1  
                                                detach_         0.00%      34.000us         0.00%      34.000us       1.000us            34  
                                    aten::scalar_tensor         0.00%      18.000us         0.00%      18.000us      18.000us             1  
                                           aten::detach         0.00%       5.000us         0.00%      14.000us      14.000us             1  
                                                 detach         0.00%       9.000us         0.00%       9.000us       9.000us             1  
                                               aten::to         0.00%       2.000us         0.00%       2.000us       0.057us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.017s
high_fbgemm_1_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         5.92%     211.534ms        99.08%        3.540s     208.256ms            17  
                     aten::_native_multi_head_attention         0.82%      29.389ms        45.18%        1.614s       8.408ms           192  
                                      quantized::linear        37.57%        1.342s        37.84%        1.352s       3.380ms           400  
                                               aten::mm        24.32%     868.885ms        24.32%     868.893ms       4.525ms           192  
                                            aten::addmm         8.22%     293.582ms         8.94%     319.571ms       1.664ms           192  
                                              aten::bmm         4.86%     173.767ms         4.86%     173.785ms     452.565us           384  
                                             aten::gelu         3.54%     126.629ms         3.54%     126.629ms     659.526us           192  
                      aten::_transform_bias_rescale_qkv         2.50%      89.310ms         2.85%     101.810ms     530.260us           192  
                                         aten::_softmax         2.33%      83.080ms         2.33%      83.080ms     432.708us           192  
                                       aten::dequantize         1.79%      63.875ms         2.01%      71.854ms     109.534us           656  
                                  quantized::layer_norm         1.22%      43.689ms         1.33%      47.348ms     118.370us           400  
                              aten::quantize_per_tensor         1.18%      42.303ms         1.27%      45.297ms      97.623us           464  
                                            aten::copy_         1.23%      44.038ms         1.23%      44.038ms     114.682us           384  
                                         quantized::add         0.89%      31.858ms         1.03%      36.949ms      92.373us           400  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.90%      32.017ms         0.91%      32.467ms       1.910ms            17  
                                       aten::contiguous         0.03%     985.000us         0.75%      26.767ms     128.688us           208  
                                            aten::clone         0.10%       3.447ms         0.73%      26.068ms     125.327us           208  
                                      quantized::conv2d         0.51%      18.339ms         0.58%      20.667ms       1.292ms            16  
                                            aten::empty         0.52%      18.654ms         0.52%      18.654ms      12.503us          1492  
                                             aten::item         0.31%      10.988ms         0.35%      12.342ms       4.943us          2497  
                          aten::_empty_affine_quantized         0.28%       9.866ms         0.28%       9.866ms       8.008us          1232  
                                           aten::narrow         0.10%       3.464ms         0.20%       7.074ms      11.635us           608  
                                              aten::cat         0.06%       2.316ms         0.17%       6.170ms     192.812us            32  
                                        aten::transpose         0.10%       3.470ms         0.13%       4.794ms       8.323us           576  
                                                aten::t         0.04%       1.310ms         0.13%       4.700ms      12.240us           384  
                                            aten::slice         0.09%       3.331ms         0.11%       3.989ms       6.393us           624  
                                          aten::resize_         0.11%       3.890ms         0.11%       3.890ms       9.677us           402  
                                       aten::empty_like         0.04%       1.423ms         0.09%       3.388ms      17.646us           192  
                                             aten::view         0.09%       3.098ms         0.09%       3.098ms       1.345us          2304  
                                       aten::as_strided         0.08%       2.768ms         0.08%       2.768ms       1.696us          1632  
                                          aten::reshape         0.04%       1.607ms         0.06%       2.245ms       5.612us           400  
                                          aten::permute         0.04%       1.601ms         0.06%       2.180ms      10.481us           208  
                              aten::_local_scalar_dense         0.04%       1.396ms         0.04%       1.396ms       0.559us          2497  
                                           aten::expand         0.03%       1.084ms         0.04%       1.269ms       6.101us           208  
                                     aten::_unsafe_view         0.03%       1.021ms         0.03%       1.021ms       5.318us           192  
                                          aten::q_scale         0.02%     590.000us         0.02%     590.000us       0.238us          2480  
                                          aten::qscheme         0.02%     579.000us         0.02%     579.000us       0.426us          1360  
                                     aten::q_zero_point         0.02%     551.000us         0.02%     551.000us       0.222us          2480  
                                         aten::randperm         0.01%     199.000us         0.01%     415.000us     207.500us             2  
                                           aten::select         0.01%     244.000us         0.01%     257.000us      16.062us            16  
                                             aten::set_         0.00%     167.000us         0.00%     167.000us       4.912us            34  
                                          aten::detach_         0.00%     121.000us         0.00%     158.000us       4.647us            34  
                                   aten::_reshape_alias         0.00%     157.000us         0.00%     157.000us       9.812us            16  
                                                detach_         0.00%      38.000us         0.00%      38.000us       1.118us            34  
                                     aten::resolve_conj         0.00%      31.000us         0.00%      31.000us       0.020us          1537  
                                    aten::scalar_tensor         0.00%      23.000us         0.00%      23.000us      23.000us             1  
                                          aten::random_         0.00%      14.000us         0.00%      14.000us      14.000us             1  
                                           aten::detach         0.00%       4.000us         0.00%      10.000us      10.000us             1  
                                               aten::to         0.00%       9.000us         0.00%       9.000us       0.257us            35  
                                                 detach         0.00%       6.000us         0.00%       6.000us       6.000us             1  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.029us            34  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.573s
high_fbgemm_4_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.28%     160.572ms        98.96%        2.530s     148.816ms            17  
                     aten::_native_multi_head_attention         0.82%      21.030ms        46.41%        1.187s       6.180ms           192  
                                      quantized::linear        34.89%     891.918ms        35.15%     898.654ms       2.247ms           400  
                                               aten::mm        25.34%     647.762ms        25.34%     647.763ms       3.374ms           192  
                                            aten::addmm         8.61%     220.217ms         9.37%     239.490ms       1.247ms           192  
                                              aten::bmm         4.60%     117.667ms         4.60%     117.670ms     306.432us           384  
                                             aten::gelu         3.57%      91.297ms         3.57%      91.297ms     475.505us           192  
                      aten::_transform_bias_rescale_qkv         2.73%      69.802ms         3.07%      78.528ms     409.000us           192  
                                       aten::dequantize         2.19%      55.970ms         2.36%      60.452ms      92.152us           656  
                                         aten::_softmax         2.32%      59.403ms         2.32%      59.403ms     309.391us           192  
                                  quantized::layer_norm         1.50%      38.458ms         1.62%      41.497ms     103.743us           400  
                                         quantized::add         1.10%      28.032ms         1.24%      31.782ms      79.455us           400  
                              aten::quantize_per_tensor         1.16%      29.544ms         1.24%      31.714ms      68.349us           464  
                                            aten::copy_         1.10%      28.142ms         1.10%      28.142ms      73.286us           384  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.02%      26.035ms         1.03%      26.340ms       1.549ms            17  
                                      quantized::conv2d         0.60%      15.347ms         0.67%      17.206ms       1.075ms            16  
                                       aten::contiguous         0.03%     729.000us         0.60%      15.239ms      73.264us           208  
                                            aten::clone         0.11%       2.925ms         0.58%      14.726ms      70.798us           208  
                                            aten::empty         0.44%      11.126ms         0.44%      11.126ms       7.457us          1492  
                                             aten::item         0.32%       8.074ms         0.34%       8.705ms       3.486us          2497  
                          aten::_empty_affine_quantized         0.29%       7.493ms         0.29%       7.493ms       6.082us          1232  
                                              aten::cat         0.08%       2.154ms         0.23%       5.802ms     181.312us            32  
                                           aten::narrow         0.11%       2.771ms         0.21%       5.481ms       9.015us           608  
                                        aten::transpose         0.09%       2.417ms         0.13%       3.390ms       5.885us           576  
                                                aten::t         0.04%     985.000us         0.13%       3.385ms       8.815us           384  
                                            aten::slice         0.10%       2.608ms         0.12%       3.040ms       4.872us           624  
                                          aten::resize_         0.10%       2.674ms         0.10%       2.674ms       6.652us           402  
                                       aten::empty_like         0.04%       1.062ms         0.08%       2.115ms      11.016us           192  
                                             aten::view         0.08%       1.959ms         0.08%       1.959ms       0.850us          2304  
                                       aten::as_strided         0.07%       1.827ms         0.07%       1.827ms       1.119us          1632  
                                          aten::reshape         0.04%       1.143ms         0.07%       1.687ms       4.218us           400  
                                          aten::permute         0.05%       1.249ms         0.06%       1.539ms       7.399us           208  
                                           aten::expand         0.04%     935.000us         0.04%       1.023ms       4.918us           208  
                              aten::_local_scalar_dense         0.03%     666.000us         0.03%     666.000us       0.267us          2497  
                                     aten::_unsafe_view         0.02%     606.000us         0.02%     606.000us       3.156us           192  
                                          aten::qscheme         0.02%     442.000us         0.02%     442.000us       0.325us          1360  
                                         aten::randperm         0.01%     209.000us         0.02%     417.000us     208.500us             2  
                                     aten::q_zero_point         0.01%     379.000us         0.01%     379.000us       0.153us          2480  
                                          aten::q_scale         0.01%     328.000us         0.01%     328.000us       0.132us          2480  
                                           aten::select         0.01%     203.000us         0.01%     205.000us      12.812us            16  
                                          aten::detach_         0.00%      91.000us         0.00%     113.000us       3.324us            34  
                                             aten::set_         0.00%     113.000us         0.00%     113.000us       3.324us            34  
                                   aten::_reshape_alias         0.00%     101.000us         0.00%     101.000us       6.312us            16  
                                                detach_         0.00%      23.000us         0.00%      23.000us       0.676us            34  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%      15.000us      15.000us             1  
                                                 detach         0.00%      12.000us         0.00%      12.000us      12.000us             1  
                                    aten::scalar_tensor         0.00%      10.000us         0.00%      10.000us      10.000us             1  
                                     aten::resolve_conj         0.00%       4.000us         0.00%       4.000us       0.003us          1537  
                                               aten::to         0.00%       0.000us         0.00%       0.000us       0.000us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.557s
highest_None_1_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         3.33%     110.549ms        99.19%        3.292s     193.667ms            17  
                                            aten::addmm        58.91%        1.955s        60.76%        2.017s       3.407ms           592  
                                           aten::linear         0.30%       9.991ms        54.82%        1.820s       4.549ms           400  
                     aten::_native_multi_head_attention         0.62%      20.612ms        34.81%        1.156s       6.018ms           192  
                                               aten::mm        18.90%     627.335ms        18.90%     627.337ms       3.267ms           192  
                                              aten::bmm         3.96%     131.536ms         3.96%     131.536ms     342.542us           384  
                                             aten::gelu         2.40%      79.653ms         2.40%      79.653ms     414.859us           192  
                      aten::_transform_bias_rescale_qkv         2.08%      69.108ms         2.32%      77.077ms     401.443us           192  
                                            aten::copy_         2.19%      72.858ms         2.19%      72.858ms      92.931us           784  
                                         aten::_softmax         1.59%      52.746ms         1.59%      52.746ms     274.719us           192  
                                              aten::add         1.50%      49.739ms         1.50%      49.739ms     124.347us           400  
                                       aten::layer_norm         0.07%       2.221ms         1.21%      40.004ms     100.010us           400  
